filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000000.png,2.95,0.18359 0.19836 0.22190,0.63698,2.74648,22.491,0.55347 0.58765 0.62302,-71.7876,58.06,26.0167
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000001.png,3.251,0.18359 0.19836 0.22190,0.63698,2.74648,22.491,0.55347 0.58765 0.62302,-73.7876,57.759,41.5969
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000002.png,-4.5473,0.18359 0.19836 0.22190,0.63698,2.74648,22.491,0.55347 0.58765 0.62302,-76.7876,65.5573,40.2493
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000003.png,-7.4757,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,148.4712,31.0314,29.8829
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000004.png,7.6856,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,139.4712,15.8701,26.7013
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000005.png,-4.7004,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,127.4712,28.2561,20.4355
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000006.png,-8.5014,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,123.4712,32.0571,44.897
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000007.png,-3.8162,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,122.4712,27.3719,34.4288
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000008.png,8.9927,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,112.4712,14.563,44.7101
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000009.png,5.8001,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,106.4712,17.7556,35.8914
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000010.png,2.6872,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,79.4712,20.8685,29.5007
