filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000000.png,6.8183,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-4.798,29.2057,33.2236
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000001.png,-3.3677,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-17.798,39.3917,38.4438
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000002.png,0.1116,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-21.798,35.9124,23.6071
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000003.png,9.8821,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-32.798,26.1419,32.1463
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000004.png,9.1123,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-44.798,26.9117,34.642
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000005.png,8.0343,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-50.798,27.9897,34.6017
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000006.png,1.955,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-54.798,34.069,25.2623
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000007.png,-5.9849,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-72.798,42.0089,30.615
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000008.png,-2.9841,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-78.798,39.0081,31.5434
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000009.png,-7.1508,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-100.798,43.1748,21.763
